Time,Date,EMG Value (V),Filtered Value (V)
07:09:49,30-Sep-2021,0.2935,0.263
07:09:49,30-Sep-2021,0.2495,0.263
07:09:49,30-Sep-2021,0.2495,0.263
07:09:49,30-Sep-2021,0.2495,0.264
07:09:49,30-Sep-2021,0.2495,0.264
07:09:49,30-Sep-2021,0.254,0.265
07:09:49,30-Sep-2021,0.254,0.265
07:09:49,30-Sep-2021,0.264,0.266
07:09:49,30-Sep-2021,0.264,0.267
07:09:49,30-Sep-2021,0.264,0.268
07:09:49,30-Sep-2021,0.269,0.269
07:09:49,30-Sep-2021,0.269,0.27
07:09:49,30-Sep-2021,0.269,0.272
07:09:49,30-Sep-2021,0.264,0.273
07:09:49,30-Sep-2021,0.264,0.275
07:09:49,30-Sep-2021,0.264,0.277
07:09:49,30-Sep-2021,0.264,0.278
07:09:49,30-Sep-2021,0.264,0.281
07:09:49,30-Sep-2021,0.269,0.283
07:09:49,30-Sep-2021,0.269,0.285
07:09:49,30-Sep-2021,0.269,0.287
07:09:49,30-Sep-2021,0.27349999999999997,0.29
07:09:49,30-Sep-2021,0.27349999999999997,0.293
07:09:49,30-Sep-2021,0.298,0.296
07:09:49,30-Sep-2021,0.298,0.298
07:09:49,30-Sep-2021,0.298,0.302
07:09:49,30-Sep-2021,0.3275,0.305
07:09:49,30-Sep-2021,0.3275,0.308
07:09:49,30-Sep-2021,0.3275,0.311
07:09:49,30-Sep-2021,0.298,0.315
07:09:49,30-Sep-2021,0.298,0.319
07:09:49,30-Sep-2021,0.298,0.322
07:09:49,30-Sep-2021,0.298,0.326
07:09:49,30-Sep-2021,0.298,0.33
07:09:49,30-Sep-2021,0.27849999999999997,0.334
07:09:49,30-Sep-2021,0.27849999999999997,0.338
07:09:49,30-Sep-2021,0.27349999999999997,0.342
07:09:49,30-Sep-2021,0.27349999999999997,0.346
07:09:49,30-Sep-2021,0.27349999999999997,0.35
07:09:49,30-Sep-2021,0.269,0.354
07:09:49,30-Sep-2021,0.269,0.358
07:09:49,30-Sep-2021,0.269,0.363
07:09:49,30-Sep-2021,0.2935,0.367
07:09:49,30-Sep-2021,0.2935,0.371
07:09:49,30-Sep-2021,0.2935,0.375
07:09:49,30-Sep-2021,0.34700000000000003,0.379
07:09:49,30-Sep-2021,0.34700000000000003,0.383
07:09:49,30-Sep-2021,0.34700000000000003,0.387
07:09:49,30-Sep-2021,0.34700000000000003,0.391
07:09:49,30-Sep-2021,0.34700000000000003,0.395
07:09:49,30-Sep-2021,0.4055,0.399
07:09:49,30-Sep-2021,0.4055,0.403
07:09:49,30-Sep-2021,0.4055,0.406
07:09:49,30-Sep-2021,0.43499999999999994,0.41
07:09:49,30-Sep-2021,0.43499999999999994,0.413
07:09:49,30-Sep-2021,0.518,0.416
07:09:49,30-Sep-2021,0.518,0.419
07:09:49,30-Sep-2021,0.518,0.422
07:09:49,30-Sep-2021,0.5525,0.424
07:09:49,30-Sep-2021,0.5525,0.427
07:09:49,30-Sep-2021,0.5525,0.429
07:09:49,30-Sep-2021,0.5525,0.431
07:09:49,30-Sep-2021,0.528,0.433
07:09:49,30-Sep-2021,0.528,0.434
07:09:49,30-Sep-2021,0.528,0.436
07:09:49,30-Sep-2021,0.528,0.437
07:09:49,30-Sep-2021,0.528,0.438
07:09:49,30-Sep-2021,0.528,0.439
07:09:49,30-Sep-2021,0.469,0.439
07:09:49,30-Sep-2021,0.469,0.44
07:09:49,30-Sep-2021,0.469,0.44
07:09:49,30-Sep-2021,0.469,0.44
07:09:49,30-Sep-2021,0.469,0.439
07:09:49,30-Sep-2021,0.469,0.439
07:09:49,30-Sep-2021,0.45949999999999996,0.438
07:09:49,30-Sep-2021,0.45949999999999996,0.437
07:09:49,30-Sep-2021,0.45949999999999996,0.436
07:09:49,30-Sep-2021,0.45949999999999996,0.435
07:09:49,30-Sep-2021,0.45949999999999996,0.433
07:09:49,30-Sep-2021,0.44499999999999995,0.432
07:09:49,30-Sep-2021,0.44499999999999995,0.43
07:09:49,30-Sep-2021,0.42999999999999994,0.428
07:09:49,30-Sep-2021,0.42999999999999994,0.426
07:09:49,30-Sep-2021,0.42999999999999994,0.424
07:09:49,30-Sep-2021,0.391,0.421
07:09:49,30-Sep-2021,0.391,0.419
07:09:49,30-Sep-2021,0.391,0.416
07:09:49,30-Sep-2021,0.35700000000000004,0.414
07:09:49,30-Sep-2021,0.35700000000000004,0.411
07:09:50,30-Sep-2021,0.35700000000000004,0.408
07:09:50,30-Sep-2021,0.35700000000000004,0.405
07:09:50,30-Sep-2021,0.37650000000000006,0.402
07:09:50,30-Sep-2021,0.37650000000000006,0.399
07:09:50,30-Sep-2021,0.37650000000000006,0.396
07:09:50,30-Sep-2021,0.37650000000000006,0.393
07:09:50,30-Sep-2021,0.37650000000000006,0.39
07:09:50,30-Sep-2021,0.381,0.386
07:09:50,30-Sep-2021,0.381,0.383
07:09:50,30-Sep-2021,0.342,0.38
07:09:50,30-Sep-2021,0.342,0.377
07:09:50,30-Sep-2021,0.342,0.374
07:09:50,30-Sep-2021,0.313,0.371
07:09:50,30-Sep-2021,0.313,0.367
07:09:50,30-Sep-2021,0.313,0.364
07:09:50,30-Sep-2021,0.313,0.361
07:09:50,30-Sep-2021,0.313,0.358
07:09:50,30-Sep-2021,0.313,0.355
07:09:50,30-Sep-2021,0.313,0.352
07:09:50,30-Sep-2021,0.313,0.35
07:09:50,30-Sep-2021,0.313,0.347
07:09:50,30-Sep-2021,0.3275,0.344
07:09:50,30-Sep-2021,0.3275,0.341
07:09:50,30-Sep-2021,0.3225,0.339
07:09:50,30-Sep-2021,0.3225,0.336
07:09:50,30-Sep-2021,0.3225,0.334
07:09:50,30-Sep-2021,0.313,0.331
07:09:50,30-Sep-2021,0.313,0.329
07:09:50,30-Sep-2021,0.313,0.327
07:09:50,30-Sep-2021,0.342,0.324
07:09:50,30-Sep-2021,0.342,0.322
07:09:50,30-Sep-2021,0.342,0.32
07:09:50,30-Sep-2021,0.342,0.318
07:09:50,30-Sep-2021,0.337,0.316
07:09:50,30-Sep-2021,0.337,0.315
07:09:50,30-Sep-2021,0.337,0.313
07:09:50,30-Sep-2021,0.337,0.311
07:09:50,30-Sep-2021,0.3325,0.309
07:09:50,30-Sep-2021,0.3325,0.308
07:09:50,30-Sep-2021,0.3325,0.306
07:09:50,30-Sep-2021,0.3175,0.305
07:09:50,30-Sep-2021,0.3175,0.304
07:09:50,30-Sep-2021,0.3175,0.302
07:09:50,30-Sep-2021,0.308,0.301
07:09:50,30-Sep-2021,0.308,0.3
07:09:50,30-Sep-2021,0.308,0.299
07:09:50,30-Sep-2021,0.2935,0.298
07:09:50,30-Sep-2021,0.2935,0.297
07:09:50,30-Sep-2021,0.2935,0.296
07:09:50,30-Sep-2021,0.2935,0.295
07:09:50,30-Sep-2021,0.2935,0.294
07:09:50,30-Sep-2021,0.2885,0.293
07:09:50,30-Sep-2021,0.2885,0.292
07:09:50,30-Sep-2021,0.2885,0.292
07:09:50,30-Sep-2021,0.27849999999999997,0.291
07:09:50,30-Sep-2021,0.27849999999999997,0.29
07:09:50,30-Sep-2021,0.27849999999999997,0.29
07:09:50,30-Sep-2021,0.303,0.289
07:09:50,30-Sep-2021,0.303,0.289
07:09:50,30-Sep-2021,0.2835,0.288
07:09:50,30-Sep-2021,0.2835,0.288
07:09:50,30-Sep-2021,0.2835,0.287
07:09:50,30-Sep-2021,0.2835,0.287
07:09:50,30-Sep-2021,0.2835,0.287
07:09:50,30-Sep-2021,0.2835,0.286
07:09:50,30-Sep-2021,0.2835,0.286
07:09:50,30-Sep-2021,0.2835,0.286
07:09:50,30-Sep-2021,0.27849999999999997,0.286
07:09:50,30-Sep-2021,0.27849999999999997,0.285
07:09:50,30-Sep-2021,0.2885,0.285
07:09:50,30-Sep-2021,0.2885,0.285
07:09:50,30-Sep-2021,0.2885,0.285
07:09:50,30-Sep-2021,0.2885,0.285
07:09:50,30-Sep-2021,0.2885,0.285
07:09:50,30-Sep-2021,0.2885,0.285
07:09:50,30-Sep-2021,0.308,0.284
07:09:50,30-Sep-2021,0.308,0.284
07:09:50,30-Sep-2021,0.308,0.284
07:09:50,30-Sep-2021,0.308,0.284
07:09:50,30-Sep-2021,0.308,0.284
07:09:50,30-Sep-2021,0.2885,0.284
07:09:50,30-Sep-2021,0.2885,0.284
07:09:50,30-Sep-2021,0.2885,0.284
07:09:50,30-Sep-2021,0.27849999999999997,0.284
07:09:50,30-Sep-2021,0.27849999999999997,0.284
07:09:50,30-Sep-2021,0.264,0.284
07:09:50,30-Sep-2021,0.264,0.284
07:09:50,30-Sep-2021,0.264,0.284
07:09:50,30-Sep-2021,0.27349999999999997,0.283
07:09:50,30-Sep-2021,0.27349999999999997,0.283
07:09:50,30-Sep-2021,0.27349999999999997,0.283
07:09:50,30-Sep-2021,0.2935,0.283
07:09:50,30-Sep-2021,0.2935,0.283
07:09:50,30-Sep-2021,0.2935,0.283
07:09:50,30-Sep-2021,0.313,0.283
07:09:50,30-Sep-2021,0.313,0.283
07:09:50,30-Sep-2021,0.313,0.283
07:09:50,30-Sep-2021,0.313,0.283
07:09:50,30-Sep-2021,0.2835,0.283
07:09:50,30-Sep-2021,0.2835,0.283
07:09:50,30-Sep-2021,0.2835,0.283
07:09:50,30-Sep-2021,0.27849999999999997,0.283
07:09:50,30-Sep-2021,0.27849999999999997,0.283
07:09:50,30-Sep-2021,0.27849999999999997,0.282
07:09:50,30-Sep-2021,0.27349999999999997,0.282
07:09:50,30-Sep-2021,0.27349999999999997,0.282
07:09:50,30-Sep-2021,0.27349999999999997,0.282
07:09:50,30-Sep-2021,0.27349999999999997,0.282
07:09:50,30-Sep-2021,0.27349999999999997,0.282
07:09:50,30-Sep-2021,0.27349999999999997,0.282
07:09:50,30-Sep-2021,0.27349999999999997,0.282
07:09:50,30-Sep-2021,0.259,0.282
07:09:50,30-Sep-2021,0.259,0.282
07:09:50,30-Sep-2021,0.259,0.282
07:09:50,30-Sep-2021,0.264,0.282
07:09:50,30-Sep-2021,0.264,0.281
07:09:50,30-Sep-2021,0.254,0.281
07:09:50,30-Sep-2021,0.254,0.281
07:09:50,30-Sep-2021,0.254,0.281
07:09:50,30-Sep-2021,0.27849999999999997,0.281
07:09:50,30-Sep-2021,0.27849999999999997,0.281
07:09:50,30-Sep-2021,0.27849999999999997,0.281
07:09:50,30-Sep-2021,0.27849999999999997,0.281
07:09:50,30-Sep-2021,0.27849999999999997,0.28
07:09:50,30-Sep-2021,0.269,0.28
07:09:50,30-Sep-2021,0.269,0.28
07:09:50,30-Sep-2021,0.269,0.28
07:09:50,30-Sep-2021,0.2935,0.28
07:09:50,30-Sep-2021,0.2935,0.279
07:09:50,30-Sep-2021,0.2935,0.279
07:09:50,30-Sep-2021,0.2935,0.279
07:09:50,30-Sep-2021,0.2935,0.279
07:09:50,30-Sep-2021,0.2935,0.278
07:09:50,30-Sep-2021,0.2935,0.278
07:09:50,30-Sep-2021,0.2935,0.278
07:09:50,30-Sep-2021,0.2835,0.277
07:09:50,30-Sep-2021,0.2835,0.277
07:09:50,30-Sep-2021,0.2835,0.277
07:09:50,30-Sep-2021,0.2835,0.276
07:09:50,30-Sep-2021,0.2835,0.276
07:09:50,30-Sep-2021,0.27849999999999997,0.275
07:09:50,30-Sep-2021,0.27849999999999997,0.275
07:09:50,30-Sep-2021,0.27849999999999997,0.274
07:09:50,30-Sep-2021,0.2835,0.274
07:09:50,30-Sep-2021,0.2835,0.273
07:09:50,30-Sep-2021,0.27349999999999997,0.273
07:09:50,30-Sep-2021,0.27349999999999997,0.272
07:09:50,30-Sep-2021,0.27349999999999997,0.272
07:09:50,30-Sep-2021,0.259,0.271
07:09:50,30-Sep-2021,0.259,0.27
07:09:50,30-Sep-2021,0.259,0.27
07:09:50,30-Sep-2021,0.259,0.269
07:09:50,30-Sep-2021,0.259,0.269
07:09:50,30-Sep-2021,0.2495,0.268
07:09:50,30-Sep-2021,0.2495,0.267
07:09:50,30-Sep-2021,0.2495,0.267
07:09:50,30-Sep-2021,0.254,0.266
07:09:50,30-Sep-2021,0.254,0.265
07:09:50,30-Sep-2021,0.254,0.264
07:09:50,30-Sep-2021,0.27349999999999997,0.264
07:09:50,30-Sep-2021,0.27349999999999997,0.263
07:09:50,30-Sep-2021,0.27349999999999997,0.263
07:09:50,30-Sep-2021,0.2935,0.262
07:09:50,30-Sep-2021,0.2935,0.261
07:09:50,30-Sep-2021,0.2935,0.261
07:09:50,30-Sep-2021,0.2935,0.26
07:09:50,30-Sep-2021,0.2935,0.26
07:09:50,30-Sep-2021,0.298,0.259
07:09:50,30-Sep-2021,0.27849999999999997,0.259
07:09:50,30-Sep-2021,0.27849999999999997,0.258
07:09:50,30-Sep-2021,0.27849999999999997,0.258
07:09:50,30-Sep-2021,0.27849999999999997,0.257
07:09:51,30-Sep-2021,0.27349999999999997,0.257
07:09:51,30-Sep-2021,0.27349999999999997,0.257
07:09:51,30-Sep-2021,0.27349999999999997,0.257
07:09:51,30-Sep-2021,0.27349999999999997,0.257
07:09:51,30-Sep-2021,0.27349999999999997,0.257
07:09:51,30-Sep-2021,0.27349999999999997,0.257
07:09:51,30-Sep-2021,0.269,0.257
07:09:51,30-Sep-2021,0.269,0.257
07:09:51,30-Sep-2021,0.269,0.257
07:09:51,30-Sep-2021,0.269,0.258
07:09:51,30-Sep-2021,0.269,0.258
07:09:51,30-Sep-2021,0.2495,0.259
07:09:51,30-Sep-2021,0.2495,0.26
07:09:51,30-Sep-2021,0.2495,0.261
07:09:51,30-Sep-2021,0.303,0.262
07:09:51,30-Sep-2021,0.303,0.263
07:09:51,30-Sep-2021,0.303,0.264
07:09:51,30-Sep-2021,0.2885,0.266
07:09:51,30-Sep-2021,0.2885,0.268
07:09:51,30-Sep-2021,0.2885,0.269
07:09:51,30-Sep-2021,0.27349999999999997,0.271
07:09:51,30-Sep-2021,0.27349999999999997,0.274
07:09:51,30-Sep-2021,0.27349999999999997,0.276
07:09:51,30-Sep-2021,0.27349999999999997,0.278
07:09:51,30-Sep-2021,0.27349999999999997,0.281
07:09:51,30-Sep-2021,0.264,0.284
07:09:51,30-Sep-2021,0.264,0.287
07:09:51,30-Sep-2021,0.264,0.29
07:09:51,30-Sep-2021,0.269,0.294
07:09:51,30-Sep-2021,0.269,0.297
07:09:51,30-Sep-2021,0.269,0.301
07:09:51,30-Sep-2021,0.254,0.305
07:09:51,30-Sep-2021,0.254,0.309
07:09:51,30-Sep-2021,0.254,0.313
07:09:51,30-Sep-2021,0.259,0.318
07:09:51,30-Sep-2021,0.259,0.322
07:09:51,30-Sep-2021,0.259,0.327
07:09:51,30-Sep-2021,0.269,0.332
07:09:51,30-Sep-2021,0.269,0.337
07:09:51,30-Sep-2021,0.269,0.343
07:09:51,30-Sep-2021,0.269,0.348
07:09:51,30-Sep-2021,0.269,0.354
07:09:51,30-Sep-2021,0.303,0.359
07:09:51,30-Sep-2021,0.303,0.365
07:09:51,30-Sep-2021,0.303,0.371
07:09:51,30-Sep-2021,0.3225,0.377
07:09:51,30-Sep-2021,0.3225,0.383
07:09:51,30-Sep-2021,0.3225,0.389
07:09:51,30-Sep-2021,0.303,0.395
07:09:51,30-Sep-2021,0.303,0.401
07:09:51,30-Sep-2021,0.303,0.408
07:09:51,30-Sep-2021,0.3275,0.414
07:09:51,30-Sep-2021,0.3275,0.42
07:09:51,30-Sep-2021,0.3275,0.426
07:09:51,30-Sep-2021,0.474,0.432
07:09:51,30-Sep-2021,0.474,0.438
07:09:51,30-Sep-2021,0.474,0.444
07:09:51,30-Sep-2021,0.474,0.45
07:09:51,30-Sep-2021,0.474,0.456
07:09:51,30-Sep-2021,0.6305,0.462
07:09:51,30-Sep-2021,0.6305,0.468
07:09:51,30-Sep-2021,0.6305,0.473
07:09:51,30-Sep-2021,0.5720000000000001,0.478
07:09:51,30-Sep-2021,0.5720000000000001,0.483
07:09:51,30-Sep-2021,0.5720000000000001,0.488
07:09:51,30-Sep-2021,0.5569999999999999,0.493
07:09:51,30-Sep-2021,0.5569999999999999,0.498
07:09:51,30-Sep-2021,0.5569999999999999,0.502
07:09:51,30-Sep-2021,0.5765,0.506
07:09:51,30-Sep-2021,0.5765,0.51
07:09:51,30-Sep-2021,0.5765,0.514
07:09:51,30-Sep-2021,0.567,0.517
07:09:51,30-Sep-2021,0.567,0.521
07:09:51,30-Sep-2021,0.567,0.524
07:09:51,30-Sep-2021,0.567,0.526
07:09:51,30-Sep-2021,0.567,0.529
07:09:51,30-Sep-2021,0.567,0.531
07:09:51,30-Sep-2021,0.5815,0.533
07:09:51,30-Sep-2021,0.5815,0.535
07:09:51,30-Sep-2021,0.5525,0.536
07:09:51,30-Sep-2021,0.5525,0.538
07:09:51,30-Sep-2021,0.5525,0.539
07:09:51,30-Sep-2021,0.5915,0.54
07:09:51,30-Sep-2021,0.5915,0.54
07:09:51,30-Sep-2021,0.5915,0.541
07:09:51,30-Sep-2021,0.5915,0.541
07:09:51,30-Sep-2021,0.611,0.541
07:09:51,30-Sep-2021,0.611,0.54
07:09:51,30-Sep-2021,0.611,0.54
07:09:51,30-Sep-2021,0.611,0.539
07:09:51,30-Sep-2021,0.611,0.539
07:09:51,30-Sep-2021,0.562,0.538
07:09:51,30-Sep-2021,0.562,0.537
07:09:51,30-Sep-2021,0.562,0.536
07:09:51,30-Sep-2021,0.4985,0.534
07:09:51,30-Sep-2021,0.4985,0.533
07:09:51,30-Sep-2021,0.484,0.531
07:09:51,30-Sep-2021,0.484,0.53
07:09:51,30-Sep-2021,0.484,0.528
07:09:51,30-Sep-2021,0.45949999999999996,0.526
07:09:51,30-Sep-2021,0.45949999999999996,0.525
07:09:51,30-Sep-2021,0.45949999999999996,0.523
07:09:51,30-Sep-2021,0.4985,0.521
07:09:51,30-Sep-2021,0.4985,0.519
07:09:51,30-Sep-2021,0.4985,0.517
07:09:51,30-Sep-2021,0.4985,0.515
07:09:51,30-Sep-2021,0.4985,0.513
07:09:51,30-Sep-2021,0.4985,0.512
07:09:51,30-Sep-2021,0.484,0.51
07:09:51,30-Sep-2021,0.484,0.508
07:09:51,30-Sep-2021,0.484,0.506
07:09:51,30-Sep-2021,0.43499999999999994,0.505
07:09:51,30-Sep-2021,0.43499999999999994,0.503
07:09:51,30-Sep-2021,0.4155,0.502
07:09:51,30-Sep-2021,0.4155,0.5
07:09:51,30-Sep-2021,0.4155,0.499
07:09:51,30-Sep-2021,0.44499999999999995,0.498
07:09:51,30-Sep-2021,0.44499999999999995,0.497
07:09:51,30-Sep-2021,0.44499999999999995,0.496
07:09:51,30-Sep-2021,0.44499999999999995,0.495
07:09:51,30-Sep-2021,0.44499999999999995,0.494
07:09:51,30-Sep-2021,0.44499999999999995,0.493
07:09:51,30-Sep-2021,0.474,0.493
07:09:51,30-Sep-2021,0.474,0.492
07:09:51,30-Sep-2021,0.46449999999999997,0.492
07:09:51,30-Sep-2021,0.46449999999999997,0.491
07:09:51,30-Sep-2021,0.46449999999999997,0.491
07:09:51,30-Sep-2021,0.43999999999999995,0.491
07:09:51,30-Sep-2021,0.43999999999999995,0.491
07:09:51,30-Sep-2021,0.43999999999999995,0.491
07:09:51,30-Sep-2021,0.42500000000000004,0.491
07:09:51,30-Sep-2021,0.42500000000000004,0.491
07:09:51,30-Sep-2021,0.42500000000000004,0.492
07:09:51,30-Sep-2021,0.42500000000000004,0.492
07:09:51,30-Sep-2021,0.42500000000000004,0.492
07:09:51,30-Sep-2021,0.42500000000000004,0.493
07:09:51,30-Sep-2021,0.5765,0.493
07:09:51,30-Sep-2021,0.5765,0.494
07:09:51,30-Sep-2021,0.6205,0.494
07:09:51,30-Sep-2021,0.6205,0.495
07:09:51,30-Sep-2021,0.6205,0.495
07:09:51,30-Sep-2021,0.5815,0.496
07:09:51,30-Sep-2021,0.5815,0.497
07:09:51,30-Sep-2021,0.5815,0.497
07:09:51,30-Sep-2021,0.5035,0.498
07:09:51,30-Sep-2021,0.5035,0.498
07:09:51,30-Sep-2021,0.5035,0.499
07:09:51,30-Sep-2021,0.5035,0.5
07:09:51,30-Sep-2021,0.5035,0.5
07:09:51,30-Sep-2021,0.5035,0.501
07:09:51,30-Sep-2021,0.5765,0.501
07:09:51,30-Sep-2021,0.5765,0.502
07:09:51,30-Sep-2021,0.5765,0.502
07:09:51,30-Sep-2021,0.5765,0.503
07:09:51,30-Sep-2021,0.5765,0.503
07:09:51,30-Sep-2021,0.5525,0.503
07:09:51,30-Sep-2021,0.5525,0.504
07:09:51,30-Sep-2021,0.5525,0.504
07:09:51,30-Sep-2021,0.5035,0.504
07:09:51,30-Sep-2021,0.5035,0.504
07:09:51,30-Sep-2021,0.5035,0.504
07:09:51,30-Sep-2021,0.43499999999999994,0.504
07:09:51,30-Sep-2021,0.43499999999999994,0.504
07:09:51,30-Sep-2021,0.43499999999999994,0.504
07:09:51,30-Sep-2021,0.43499999999999994,0.504
07:09:51,30-Sep-2021,0.43499999999999994,0.504
07:09:51,30-Sep-2021,0.5569999999999999,0.504
07:09:51,30-Sep-2021,0.5569999999999999,0.504
07:09:51,30-Sep-2021,0.5569999999999999,0.504
07:09:51,30-Sep-2021,0.489,0.504
07:09:51,30-Sep-2021,0.489,0.503
07:09:51,30-Sep-2021,0.489,0.503
07:09:51,30-Sep-2021,0.479,0.503
07:09:51,30-Sep-2021,0.479,0.502
07:09:51,30-Sep-2021,0.479,0.502
07:09:51,30-Sep-2021,0.484,0.502
07:09:51,30-Sep-2021,0.484,0.501
07:09:51,30-Sep-2021,0.484,0.501
07:09:51,30-Sep-2021,0.484,0.5
07:09:51,30-Sep-2021,0.484,0.5
07:09:52,30-Sep-2021,0.479,0.499
07:09:52,30-Sep-2021,0.479,0.499
07:09:52,30-Sep-2021,0.479,0.498
07:09:52,30-Sep-2021,0.528,0.497
07:09:52,30-Sep-2021,0.528,0.497
07:09:52,30-Sep-2021,0.528,0.496
07:09:52,30-Sep-2021,0.562,0.496
07:09:52,30-Sep-2021,0.562,0.495
07:09:52,30-Sep-2021,0.562,0.495
07:09:52,30-Sep-2021,0.513,0.494
07:09:52,30-Sep-2021,0.513,0.493
07:09:52,30-Sep-2021,0.513,0.493
07:09:52,30-Sep-2021,0.484,0.492
07:09:52,30-Sep-2021,0.484,0.492
07:09:52,30-Sep-2021,0.484,0.491
07:09:52,30-Sep-2021,0.474,0.491
07:09:52,30-Sep-2021,0.474,0.49
07:09:52,30-Sep-2021,0.474,0.49
07:09:52,30-Sep-2021,0.474,0.489
07:09:52,30-Sep-2021,0.474,0.489
07:09:52,30-Sep-2021,0.474,0.488
07:09:52,30-Sep-2021,0.474,0.488
07:09:52,30-Sep-2021,0.474,0.488
07:09:52,30-Sep-2021,0.479,0.487
07:09:52,30-Sep-2021,0.479,0.487
07:09:52,30-Sep-2021,0.479,0.487
07:09:52,30-Sep-2021,0.44949999999999996,0.486
07:09:52,30-Sep-2021,0.44949999999999996,0.486
07:09:52,30-Sep-2021,0.44949999999999996,0.486
07:09:52,30-Sep-2021,0.4055,0.486
07:09:52,30-Sep-2021,0.4055,0.486
07:09:52,30-Sep-2021,0.4055,0.485
07:09:52,30-Sep-2021,0.4055,0.485
07:09:52,30-Sep-2021,0.4055,0.485
07:09:52,30-Sep-2021,0.44949999999999996,0.485
07:09:52,30-Sep-2021,0.44949999999999996,0.485
07:09:52,30-Sep-2021,0.44949999999999996,0.485
07:09:52,30-Sep-2021,0.518,0.485
07:09:52,30-Sep-2021,0.518,0.485
07:09:52,30-Sep-2021,0.518,0.485
07:09:52,30-Sep-2021,0.513,0.485
07:09:52,30-Sep-2021,0.513,0.485
07:09:52,30-Sep-2021,0.513,0.485
07:09:52,30-Sep-2021,0.528,0.485
07:09:52,30-Sep-2021,0.528,0.485
07:09:52,30-Sep-2021,0.528,0.485
07:09:52,30-Sep-2021,0.528,0.485
07:09:52,30-Sep-2021,0.523,0.485
07:09:52,30-Sep-2021,0.523,0.485
07:09:52,30-Sep-2021,0.523,0.485
07:09:52,30-Sep-2021,0.5325,0.485
07:09:52,30-Sep-2021,0.5325,0.485
07:09:52,30-Sep-2021,0.5325,0.485
07:09:52,30-Sep-2021,0.5325,0.485
07:09:52,30-Sep-2021,0.5325,0.485
07:09:52,30-Sep-2021,0.5035,0.485
07:09:52,30-Sep-2021,0.5035,0.485
07:09:52,30-Sep-2021,0.5035,0.485
07:09:52,30-Sep-2021,0.45949999999999996,0.484
07:09:52,30-Sep-2021,0.45949999999999996,0.484
07:09:52,30-Sep-2021,0.45949999999999996,0.484
07:09:52,30-Sep-2021,0.45449999999999996,0.484
07:09:52,30-Sep-2021,0.45449999999999996,0.484
07:09:52,30-Sep-2021,0.45449999999999996,0.483
07:09:52,30-Sep-2021,0.42999999999999994,0.483
07:09:52,30-Sep-2021,0.42999999999999994,0.483
07:09:52,30-Sep-2021,0.42999999999999994,0.483
07:09:52,30-Sep-2021,0.42999999999999994,0.482
07:09:52,30-Sep-2021,0.4985,0.482
07:09:52,30-Sep-2021,0.4985,0.482
07:09:52,30-Sep-2021,0.4985,0.481
07:09:52,30-Sep-2021,0.4985,0.481
07:09:52,30-Sep-2021,0.4985,0.481
07:09:52,30-Sep-2021,0.44949999999999996,0.48
07:09:52,30-Sep-2021,0.44949999999999996,0.48
07:09:52,30-Sep-2021,0.44949999999999996,0.48
07:09:52,30-Sep-2021,0.489,0.479
07:09:52,30-Sep-2021,0.489,0.479
07:09:52,30-Sep-2021,0.489,0.478
07:09:52,30-Sep-2021,0.562,0.478
07:09:52,30-Sep-2021,0.562,0.478
07:09:52,30-Sep-2021,0.562,0.477
07:09:52,30-Sep-2021,0.562,0.477
07:09:52,30-Sep-2021,0.562,0.477
07:09:52,30-Sep-2021,0.4985,0.476
07:09:52,30-Sep-2021,0.4985,0.476
07:09:52,30-Sep-2021,0.4985,0.476
07:09:52,30-Sep-2021,0.43999999999999995,0.475
07:09:52,30-Sep-2021,0.43999999999999995,0.475
07:09:52,30-Sep-2021,0.43999999999999995,0.475
07:09:52,30-Sep-2021,0.4155,0.474
07:09:52,30-Sep-2021,0.4155,0.474
07:09:52,30-Sep-2021,0.4155,0.474
07:09:52,30-Sep-2021,0.4155,0.474
07:09:52,30-Sep-2021,0.42500000000000004,0.473
07:09:52,30-Sep-2021,0.42500000000000004,0.473
07:09:52,30-Sep-2021,0.42500000000000004,0.473
07:09:52,30-Sep-2021,0.42500000000000004,0.473
07:09:52,30-Sep-2021,0.42500000000000004,0.473
07:09:52,30-Sep-2021,0.484,0.473
07:09:52,30-Sep-2021,0.484,0.473
07:09:52,30-Sep-2021,0.484,0.473
07:09:52,30-Sep-2021,0.489,0.473
07:09:52,30-Sep-2021,0.489,0.473
07:09:52,30-Sep-2021,0.489,0.473
07:09:52,30-Sep-2021,0.4985,0.473
07:09:52,30-Sep-2021,0.4985,0.473
07:09:52,30-Sep-2021,0.4985,0.473
07:09:52,30-Sep-2021,0.484,0.473
07:09:52,30-Sep-2021,0.484,0.473
07:09:52,30-Sep-2021,0.484,0.473
07:09:52,30-Sep-2021,0.44949999999999996,0.474
07:09:52,30-Sep-2021,0.44949999999999996,0.474
07:09:52,30-Sep-2021,0.44949999999999996,0.474
07:09:52,30-Sep-2021,0.489,0.474
07:09:52,30-Sep-2021,0.489,0.475
07:09:52,30-Sep-2021,0.489,0.475
07:09:52,30-Sep-2021,0.489,0.475
07:09:52,30-Sep-2021,0.489,0.476
07:09:52,30-Sep-2021,0.4985,0.476
07:09:52,30-Sep-2021,0.4985,0.476
07:09:52,30-Sep-2021,0.4985,0.477
07:09:52,30-Sep-2021,0.46449999999999997,0.477
07:09:52,30-Sep-2021,0.46449999999999997,0.477
07:09:52,30-Sep-2021,0.46449999999999997,0.478
