Time,Date,EMG Value (V),Filtered Value (V)
07:11:26,30-Sep-2021,0.313,0.312
07:11:26,30-Sep-2021,0.313,0.311
07:11:26,30-Sep-2021,0.313,0.311
07:11:26,30-Sep-2021,0.313,0.31
07:11:26,30-Sep-2021,0.313,0.31
07:11:26,30-Sep-2021,0.313,0.309
07:11:26,30-Sep-2021,0.313,0.309
07:11:26,30-Sep-2021,0.313,0.309
07:11:26,30-Sep-2021,0.313,0.308
07:11:26,30-Sep-2021,0.313,0.308
07:11:26,30-Sep-2021,0.308,0.308
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.306
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.308,0.307
07:11:26,30-Sep-2021,0.313,0.307
07:11:26,30-Sep-2021,0.313,0.307
07:11:26,30-Sep-2021,0.313,0.307
07:11:26,30-Sep-2021,0.313,0.307
07:11:26,30-Sep-2021,0.3225,0.307
07:11:26,30-Sep-2021,0.3225,0.307
07:11:26,30-Sep-2021,0.3225,0.307
07:11:26,30-Sep-2021,0.3225,0.307
07:11:26,30-Sep-2021,0.3225,0.307
07:11:26,30-Sep-2021,0.3325,0.307
07:11:26,30-Sep-2021,0.3325,0.306
07:11:26,30-Sep-2021,0.3325,0.306
07:11:26,30-Sep-2021,0.3325,0.306
07:11:26,30-Sep-2021,0.3325,0.306
07:11:26,30-Sep-2021,0.3325,0.306
07:11:26,30-Sep-2021,0.3325,0.306
07:11:26,30-Sep-2021,0.3325,0.305
07:11:26,30-Sep-2021,0.3325,0.305
07:11:26,30-Sep-2021,0.3275,0.305
07:11:26,30-Sep-2021,0.3275,0.305
07:11:26,30-Sep-2021,0.3275,0.304
07:11:26,30-Sep-2021,0.3275,0.304
07:11:26,30-Sep-2021,0.3275,0.304
07:11:26,30-Sep-2021,0.3175,0.303
07:11:26,30-Sep-2021,0.3175,0.303
07:11:26,30-Sep-2021,0.3175,0.303
07:11:26,30-Sep-2021,0.3175,0.302
07:11:26,30-Sep-2021,0.313,0.302
07:11:26,30-Sep-2021,0.313,0.301
07:11:26,30-Sep-2021,0.313,0.301
07:11:26,30-Sep-2021,0.313,0.301
07:11:26,30-Sep-2021,0.313,0.3
07:11:26,30-Sep-2021,0.298,0.3
07:11:26,30-Sep-2021,0.298,0.299
07:11:26,30-Sep-2021,0.298,0.298
07:11:26,30-Sep-2021,0.298,0.298
07:11:26,30-Sep-2021,0.298,0.297
07:11:26,30-Sep-2021,0.298,0.297
07:11:26,30-Sep-2021,0.298,0.296
07:11:26,30-Sep-2021,0.298,0.296
07:11:26,30-Sep-2021,0.298,0.295
07:11:26,30-Sep-2021,0.298,0.295
07:11:26,30-Sep-2021,0.298,0.294
07:11:26,30-Sep-2021,0.298,0.293
07:11:26,30-Sep-2021,0.298,0.293
07:11:26,30-Sep-2021,0.298,0.292
07:11:26,30-Sep-2021,0.303,0.292
07:11:26,30-Sep-2021,0.303,0.291
07:11:26,30-Sep-2021,0.303,0.29
07:11:26,30-Sep-2021,0.303,0.29
07:11:26,30-Sep-2021,0.308,0.289
07:11:26,30-Sep-2021,0.308,0.289
07:11:26,30-Sep-2021,0.308,0.288
07:11:26,30-Sep-2021,0.308,0.287
07:11:26,30-Sep-2021,0.308,0.287
07:11:26,30-Sep-2021,0.298,0.286
07:11:26,30-Sep-2021,0.298,0.286
07:11:26,30-Sep-2021,0.298,0.285
07:11:26,30-Sep-2021,0.298,0.285
07:11:26,30-Sep-2021,0.298,0.284
07:11:26,30-Sep-2021,0.298,0.284
07:11:26,30-Sep-2021,0.298,0.284
07:11:26,30-Sep-2021,0.298,0.283
07:11:26,30-Sep-2021,0.298,0.283
07:11:26,30-Sep-2021,0.298,0.282
07:11:26,30-Sep-2021,0.298,0.282
07:11:26,30-Sep-2021,0.298,0.282
07:11:26,30-Sep-2021,0.298,0.282
07:11:26,30-Sep-2021,0.298,0.282
07:11:26,30-Sep-2021,0.298,0.281
07:11:26,30-Sep-2021,0.2935,0.281
07:11:26,30-Sep-2021,0.2935,0.281
07:11:26,30-Sep-2021,0.2935,0.281
07:11:26,30-Sep-2021,0.2935,0.281
07:11:26,30-Sep-2021,0.2935,0.281
07:11:26,30-Sep-2021,0.2885,0.282
07:11:26,30-Sep-2021,0.2885,0.282
07:11:26,30-Sep-2021,0.2885,0.282
07:11:26,30-Sep-2021,0.2885,0.282
07:11:26,30-Sep-2021,0.2885,0.283
07:11:26,30-Sep-2021,0.2885,0.283
07:11:26,30-Sep-2021,0.2885,0.284
07:11:26,30-Sep-2021,0.2885,0.284
07:11:26,30-Sep-2021,0.2885,0.285
07:11:26,30-Sep-2021,0.2885,0.286
07:11:26,30-Sep-2021,0.298,0.286
07:11:26,30-Sep-2021,0.298,0.287
07:11:26,30-Sep-2021,0.298,0.288
07:11:26,30-Sep-2021,0.298,0.289
07:11:26,30-Sep-2021,0.298,0.29
07:11:26,30-Sep-2021,0.313,0.292
07:11:26,30-Sep-2021,0.313,0.293
07:11:26,30-Sep-2021,0.313,0.294
07:11:26,30-Sep-2021,0.313,0.296
07:11:26,30-Sep-2021,0.313,0.297
07:11:26,30-Sep-2021,0.313,0.299
07:11:26,30-Sep-2021,0.313,0.3
07:11:26,30-Sep-2021,0.313,0.302
07:11:26,30-Sep-2021,0.313,0.304
07:11:26,30-Sep-2021,0.313,0.306
07:11:26,30-Sep-2021,0.308,0.308
07:11:26,30-Sep-2021,0.308,0.31
07:11:26,30-Sep-2021,0.308,0.313
07:11:26,30-Sep-2021,0.308,0.315
07:11:26,30-Sep-2021,0.308,0.318
07:11:26,30-Sep-2021,0.308,0.32
07:11:26,30-Sep-2021,0.308,0.323
07:11:26,30-Sep-2021,0.308,0.326
07:11:26,30-Sep-2021,0.308,0.328
07:11:26,30-Sep-2021,0.308,0.331
07:11:26,30-Sep-2021,0.308,0.334
07:11:26,30-Sep-2021,0.308,0.338
07:11:26,30-Sep-2021,0.308,0.341
07:11:26,30-Sep-2021,0.308,0.344
07:11:26,30-Sep-2021,0.308,0.348
07:11:26,30-Sep-2021,0.308,0.351
07:11:26,30-Sep-2021,0.308,0.355
07:11:26,30-Sep-2021,0.308,0.359
07:11:26,30-Sep-2021,0.308,0.362
07:11:26,30-Sep-2021,0.308,0.366
07:11:26,30-Sep-2021,0.308,0.37
07:11:26,30-Sep-2021,0.308,0.374
07:11:26,30-Sep-2021,0.308,0.379
07:11:26,30-Sep-2021,0.308,0.383
07:11:26,30-Sep-2021,0.308,0.387
07:11:26,30-Sep-2021,0.308,0.392
07:11:26,30-Sep-2021,0.308,0.396
07:11:26,30-Sep-2021,0.308,0.401
07:11:26,30-Sep-2021,0.308,0.406
07:11:26,30-Sep-2021,0.308,0.41
07:11:26,30-Sep-2021,0.308,0.415
07:11:27,30-Sep-2021,0.308,0.42
07:11:27,30-Sep-2021,0.308,0.425
07:11:27,30-Sep-2021,0.308,0.43
07:11:27,30-Sep-2021,0.308,0.435
07:11:27,30-Sep-2021,0.3175,0.44
07:11:27,30-Sep-2021,0.3175,0.446
07:11:27,30-Sep-2021,0.3175,0.451
07:11:27,30-Sep-2021,0.3175,0.456
07:11:27,30-Sep-2021,0.3225,0.461
07:11:27,30-Sep-2021,0.3225,0.467
07:11:27,30-Sep-2021,0.3225,0.472
07:11:27,30-Sep-2021,0.3225,0.478
07:11:27,30-Sep-2021,0.3225,0.483
07:11:27,30-Sep-2021,0.3225,0.489
07:11:27,30-Sep-2021,0.3225,0.494
07:11:27,30-Sep-2021,0.3225,0.499
07:11:27,30-Sep-2021,0.3225,0.505
07:11:27,30-Sep-2021,0.41050000000000003,0.51
07:11:27,30-Sep-2021,0.41050000000000003,0.516
07:11:27,30-Sep-2021,0.41050000000000003,0.521
07:11:27,30-Sep-2021,0.41050000000000003,0.527
07:11:27,30-Sep-2021,0.41050000000000003,0.532
07:11:27,30-Sep-2021,0.6890000000000001,0.538
07:11:27,30-Sep-2021,0.6890000000000001,0.543
07:11:27,30-Sep-2021,0.6890000000000001,0.548
07:11:27,30-Sep-2021,0.6890000000000001,0.554
07:11:27,30-Sep-2021,0.6890000000000001,0.559
07:11:27,30-Sep-2021,0.831,0.564
07:11:27,30-Sep-2021,0.831,0.569
07:11:27,30-Sep-2021,0.831,0.574
07:11:27,30-Sep-2021,0.831,0.579
07:11:27,30-Sep-2021,0.831,0.584
07:11:27,30-Sep-2021,0.777,0.589
07:11:27,30-Sep-2021,0.777,0.594
07:11:27,30-Sep-2021,0.777,0.599
07:11:27,30-Sep-2021,0.777,0.603
07:11:27,30-Sep-2021,0.777,0.608
07:11:27,30-Sep-2021,0.7330000000000001,0.612
07:11:27,30-Sep-2021,0.7330000000000001,0.617
07:11:27,30-Sep-2021,0.7330000000000001,0.621
07:11:27,30-Sep-2021,0.7330000000000001,0.625
07:11:27,30-Sep-2021,0.6695,0.629
07:11:27,30-Sep-2021,0.6695,0.633
07:11:27,30-Sep-2021,0.6695,0.637
07:11:27,30-Sep-2021,0.6695,0.641
07:11:27,30-Sep-2021,0.6695,0.645
07:11:27,30-Sep-2021,0.6695,0.648
07:11:27,30-Sep-2021,0.6695,0.652
07:11:27,30-Sep-2021,0.6695,0.655
07:11:27,30-Sep-2021,0.6695,0.658
07:11:27,30-Sep-2021,0.6695,0.662
07:11:27,30-Sep-2021,0.8065,0.665
07:11:27,30-Sep-2021,0.8065,0.668
07:11:27,30-Sep-2021,0.8065,0.67
07:11:27,30-Sep-2021,0.8065,0.673
07:11:27,30-Sep-2021,0.738,0.676
07:11:27,30-Sep-2021,0.738,0.678
07:11:27,30-Sep-2021,0.738,0.68
07:11:27,30-Sep-2021,0.738,0.682
07:11:27,30-Sep-2021,0.6355,0.685
07:11:27,30-Sep-2021,0.6355,0.687
07:11:27,30-Sep-2021,0.6355,0.688
07:11:27,30-Sep-2021,0.6355,0.69
07:11:27,30-Sep-2021,0.6355,0.692
07:11:27,30-Sep-2021,0.6355,0.693
07:11:27,30-Sep-2021,0.645,0.695
07:11:27,30-Sep-2021,0.645,0.696
07:11:27,30-Sep-2021,0.645,0.697
07:11:27,30-Sep-2021,0.645,0.698
07:11:27,30-Sep-2021,0.645,0.699
07:11:27,30-Sep-2021,0.645,0.7
07:11:27,30-Sep-2021,0.645,0.701
07:11:27,30-Sep-2021,0.645,0.702
07:11:27,30-Sep-2021,0.772,0.702
07:11:27,30-Sep-2021,0.772,0.703
07:11:27,30-Sep-2021,0.772,0.703
07:11:27,30-Sep-2021,0.772,0.704
07:11:27,30-Sep-2021,0.772,0.704
07:11:27,30-Sep-2021,0.865,0.704
07:11:27,30-Sep-2021,0.865,0.704
07:11:27,30-Sep-2021,0.865,0.704
07:11:27,30-Sep-2021,0.865,0.704
07:11:27,30-Sep-2021,0.865,0.704
07:11:27,30-Sep-2021,0.787,0.704
07:11:27,30-Sep-2021,0.787,0.704
07:11:27,30-Sep-2021,0.787,0.704
07:11:27,30-Sep-2021,0.787,0.704
07:11:27,30-Sep-2021,0.787,0.703
07:11:27,30-Sep-2021,0.7084999999999999,0.703
07:11:27,30-Sep-2021,0.7084999999999999,0.703
07:11:27,30-Sep-2021,0.7084999999999999,0.702
07:11:27,30-Sep-2021,0.7084999999999999,0.702
07:11:27,30-Sep-2021,0.7084999999999999,0.701
07:11:27,30-Sep-2021,0.7084999999999999,0.701
07:11:27,30-Sep-2021,0.7084999999999999,0.7
07:11:27,30-Sep-2021,0.7084999999999999,0.7
07:11:27,30-Sep-2021,0.6795,0.7
07:11:27,30-Sep-2021,0.6795,0.699
07:11:27,30-Sep-2021,0.6795,0.699
07:11:27,30-Sep-2021,0.6795,0.698
07:11:27,30-Sep-2021,0.6795,0.698
07:11:27,30-Sep-2021,0.7235,0.698
07:11:27,30-Sep-2021,0.7235,0.697
07:11:27,30-Sep-2021,0.7235,0.697
07:11:27,30-Sep-2021,0.7235,0.697
07:11:27,30-Sep-2021,0.7235,0.696
07:11:27,30-Sep-2021,0.777,0.696
07:11:27,30-Sep-2021,0.777,0.696
07:11:27,30-Sep-2021,0.777,0.696
07:11:27,30-Sep-2021,0.777,0.696
07:11:27,30-Sep-2021,0.777,0.696
07:11:27,30-Sep-2021,0.738,0.697
07:11:27,30-Sep-2021,0.738,0.697
07:11:27,30-Sep-2021,0.738,0.697
07:11:27,30-Sep-2021,0.738,0.698
07:11:27,30-Sep-2021,0.738,0.698
07:11:27,30-Sep-2021,0.6795,0.699
07:11:27,30-Sep-2021,0.6795,0.7
07:11:27,30-Sep-2021,0.6795,0.701
07:11:27,30-Sep-2021,0.6795,0.702
07:11:27,30-Sep-2021,0.6795,0.703
07:11:27,30-Sep-2021,0.6795,0.704
07:11:27,30-Sep-2021,0.6795,0.705
07:11:27,30-Sep-2021,0.6795,0.707
07:11:27,30-Sep-2021,0.6795,0.708
07:11:27,30-Sep-2021,0.655,0.71
07:11:27,30-Sep-2021,0.655,0.712
07:11:27,30-Sep-2021,0.655,0.714
07:11:27,30-Sep-2021,0.655,0.716
07:11:27,30-Sep-2021,0.655,0.719
07:11:27,30-Sep-2021,0.65,0.721
07:11:27,30-Sep-2021,0.65,0.724
07:11:27,30-Sep-2021,0.65,0.727
07:11:27,30-Sep-2021,0.65,0.73
07:11:27,30-Sep-2021,0.65,0.733
07:11:27,30-Sep-2021,0.6795,0.736
07:11:27,30-Sep-2021,0.6795,0.739
07:11:27,30-Sep-2021,0.6795,0.743
07:11:27,30-Sep-2021,0.6795,0.747
07:11:27,30-Sep-2021,0.6795,0.751
07:11:27,30-Sep-2021,0.6305,0.755
07:11:27,30-Sep-2021,0.6305,0.759
07:11:27,30-Sep-2021,0.6305,0.763
07:11:27,30-Sep-2021,0.6305,0.768
07:11:27,30-Sep-2021,0.6305,0.772
07:11:27,30-Sep-2021,0.6305,0.777
07:11:27,30-Sep-2021,0.6305,0.782
07:11:27,30-Sep-2021,0.6305,0.787
07:11:27,30-Sep-2021,0.6305,0.793
07:11:27,30-Sep-2021,0.6305,0.798
07:11:27,30-Sep-2021,0.6305,0.804
07:11:27,30-Sep-2021,0.6305,0.809
07:11:27,30-Sep-2021,0.6305,0.815
07:11:27,30-Sep-2021,0.6305,0.821
07:11:27,30-Sep-2021,0.6745,0.827
07:11:27,30-Sep-2021,0.6745,0.833
07:11:27,30-Sep-2021,0.6745,0.839
07:11:27,30-Sep-2021,0.6745,0.846
07:11:27,30-Sep-2021,0.6745,0.852
07:11:27,30-Sep-2021,0.6255,0.859
07:11:27,30-Sep-2021,0.6255,0.865
07:11:27,30-Sep-2021,0.6255,0.872
07:11:27,30-Sep-2021,0.6255,0.879
07:11:27,30-Sep-2021,0.6255,0.886
07:11:27,30-Sep-2021,0.8555,0.893
07:11:27,30-Sep-2021,0.8555,0.9
07:11:27,30-Sep-2021,0.8555,0.907
07:11:27,30-Sep-2021,0.8555,0.914
07:11:27,30-Sep-2021,0.8555,0.921
07:11:27,30-Sep-2021,0.8555,0.928
07:11:27,30-Sep-2021,0.997,0.935
07:11:27,30-Sep-2021,0.997,0.942
07:11:27,30-Sep-2021,0.997,0.949
07:11:27,30-Sep-2021,0.997,0.956
07:11:27,30-Sep-2021,0.997,0.963
07:11:27,30-Sep-2021,0.997,0.97
07:11:27,30-Sep-2021,0.997,0.977
07:11:27,30-Sep-2021,0.997,0.984
07:11:27,30-Sep-2021,0.997,0.991
07:11:27,30-Sep-2021,0.9189999999999999,0.998
07:11:27,30-Sep-2021,0.9189999999999999,1.005
07:11:27,30-Sep-2021,0.9189999999999999,1.011
07:11:27,30-Sep-2021,0.9189999999999999,1.018
07:11:27,30-Sep-2021,0.9189999999999999,1.024
07:11:27,30-Sep-2021,1.036,1.03
07:11:27,30-Sep-2021,1.036,1.037
07:11:27,30-Sep-2021,1.036,1.043
07:11:27,30-Sep-2021,1.036,1.048
07:11:27,30-Sep-2021,1.036,1.054
07:11:27,30-Sep-2021,0.9875,1.06
07:11:27,30-Sep-2021,0.9875,1.065
07:11:27,30-Sep-2021,0.9875,1.07
07:11:27,30-Sep-2021,0.9875,1.075
07:11:27,30-Sep-2021,0.9875,1.08
07:11:27,30-Sep-2021,1.0995000000000001,1.085
07:11:27,30-Sep-2021,1.0995000000000001,1.089
07:11:27,30-Sep-2021,1.0995000000000001,1.093
07:11:27,30-Sep-2021,1.0995000000000001,1.097
07:11:27,30-Sep-2021,1.0995000000000001,1.101
07:11:27,30-Sep-2021,1.0995000000000001,1.104
07:11:27,30-Sep-2021,1.2755,1.108
07:11:27,30-Sep-2021,1.2755,1.11
07:11:27,30-Sep-2021,1.2755,1.113
07:11:27,30-Sep-2021,1.2755,1.115
07:11:27,30-Sep-2021,1.2755,1.118
07:11:27,30-Sep-2021,1.2755,1.119
07:11:27,30-Sep-2021,1.2755,1.121
07:11:27,30-Sep-2021,1.2755,1.122
07:11:27,30-Sep-2021,1.2755,1.123
07:11:27,30-Sep-2021,1.3980000000000001,1.124
07:11:27,30-Sep-2021,1.3980000000000001,1.124
07:11:27,30-Sep-2021,1.3980000000000001,1.124
07:11:27,30-Sep-2021,1.3980000000000001,1.124
07:11:27,30-Sep-2021,1.4124999999999999,1.123
07:11:27,30-Sep-2021,1.4124999999999999,1.123
07:11:27,30-Sep-2021,1.4124999999999999,1.121
07:11:27,30-Sep-2021,1.4124999999999999,1.12
07:11:27,30-Sep-2021,1.4124999999999999,1.118
07:11:27,30-Sep-2021,1.315,1.116
07:11:27,30-Sep-2021,1.315,1.113
07:11:27,30-Sep-2021,1.315,1.111
07:11:27,30-Sep-2021,1.315,1.108
07:11:27,30-Sep-2021,1.315,1.104
07:11:27,30-Sep-2021,1.3050000000000002,1.1
07:11:27,30-Sep-2021,1.3050000000000002,1.096
07:11:27,30-Sep-2021,1.3050000000000002,1.092
07:11:27,30-Sep-2021,1.3050000000000002,1.088
07:11:27,30-Sep-2021,1.3050000000000002,1.083
07:11:27,30-Sep-2021,1.222,1.077
07:11:27,30-Sep-2021,1.222,1.072
07:11:27,30-Sep-2021,1.222,1.066
07:11:27,30-Sep-2021,1.222,1.06
07:11:27,30-Sep-2021,1.222,1.054
07:11:27,30-Sep-2021,1.222,1.047
07:11:27,30-Sep-2021,1.222,1.041
07:11:27,30-Sep-2021,1.222,1.034
07:11:27,30-Sep-2021,1.222,1.026
07:11:27,30-Sep-2021,1.046,1.019
07:11:27,30-Sep-2021,1.046,1.011
07:11:27,30-Sep-2021,1.046,1.003
07:11:27,30-Sep-2021,1.046,0.995
07:11:27,30-Sep-2021,1.046,0.987
07:11:27,30-Sep-2021,0.9435,0.978
07:11:27,30-Sep-2021,0.9435,0.97
07:11:27,30-Sep-2021,0.9435,0.961
07:11:27,30-Sep-2021,0.9435,0.952
07:11:27,30-Sep-2021,0.865,0.943
07:11:27,30-Sep-2021,0.865,0.934
07:11:27,30-Sep-2021,0.865,0.924
07:11:27,30-Sep-2021,0.865,0.915
07:11:27,30-Sep-2021,0.865,0.905
07:11:27,30-Sep-2021,0.8505,0.896
07:11:27,30-Sep-2021,0.8505,0.886
07:11:27,30-Sep-2021,0.8505,0.876
07:11:27,30-Sep-2021,0.8505,0.867
07:11:27,30-Sep-2021,0.8505,0.857
07:11:27,30-Sep-2021,0.8505,0.847
07:11:27,30-Sep-2021,0.8505,0.837
07:11:27,30-Sep-2021,0.8505,0.827
07:11:27,30-Sep-2021,0.8505,0.817
07:11:27,30-Sep-2021,0.8505,0.807
07:11:27,30-Sep-2021,0.8115,0.798
07:11:27,30-Sep-2021,0.8115,0.788
07:11:27,30-Sep-2021,0.8115,0.778
07:11:27,30-Sep-2021,0.8115,0.769
07:11:27,30-Sep-2021,0.6990000000000001,0.759
07:11:27,30-Sep-2021,0.6990000000000001,0.75
07:11:27,30-Sep-2021,0.6990000000000001,0.74
07:11:27,30-Sep-2021,0.6990000000000001,0.731
07:11:27,30-Sep-2021,0.6940000000000001,0.722
07:11:27,30-Sep-2021,0.6940000000000001,0.713
07:11:27,30-Sep-2021,0.6940000000000001,0.704
07:11:27,30-Sep-2021,0.6940000000000001,0.696
07:11:27,30-Sep-2021,0.6940000000000001,0.687
07:11:27,30-Sep-2021,0.616,0.679
07:11:27,30-Sep-2021,0.616,0.671
07:11:27,30-Sep-2021,0.616,0.663
07:11:27,30-Sep-2021,0.616,0.656
07:11:27,30-Sep-2021,0.616,0.648
07:11:27,30-Sep-2021,0.5815,0.641
07:11:27,30-Sep-2021,0.5815,0.634
07:11:27,30-Sep-2021,0.5815,0.628
07:11:27,30-Sep-2021,0.5815,0.622
07:11:27,30-Sep-2021,0.5815,0.616
07:11:27,30-Sep-2021,0.5815,0.61
07:11:27,30-Sep-2021,0.5815,0.604
07:11:27,30-Sep-2021,0.5815,0.599
07:11:27,30-Sep-2021,0.5375,0.594
07:11:27,30-Sep-2021,0.5375,0.59
07:11:27,30-Sep-2021,0.5375,0.586
07:11:27,30-Sep-2021,0.5375,0.582
07:11:27,30-Sep-2021,0.5325,0.578
07:11:27,30-Sep-2021,0.5325,0.575
07:11:27,30-Sep-2021,0.5325,0.573
07:11:27,30-Sep-2021,0.5325,0.57
07:11:27,30-Sep-2021,0.5325,0.568
07:11:27,30-Sep-2021,0.474,0.566
07:11:27,30-Sep-2021,0.474,0.565
07:11:27,30-Sep-2021,0.474,0.564
07:11:27,30-Sep-2021,0.474,0.564
07:11:27,30-Sep-2021,0.474,0.563
07:11:27,30-Sep-2021,0.474,0.564
07:11:27,30-Sep-2021,0.474,0.564
07:11:27,30-Sep-2021,0.474,0.565
07:11:28,30-Sep-2021,0.474,0.567
07:11:28,30-Sep-2021,0.474,0.568
07:11:28,30-Sep-2021,0.44949999999999996,0.571
07:11:28,30-Sep-2021,0.44949999999999996,0.573
07:11:28,30-Sep-2021,0.44949999999999996,0.576
07:11:28,30-Sep-2021,0.44949999999999996,0.579
07:11:28,30-Sep-2021,0.44949999999999996,0.583
07:11:28,30-Sep-2021,0.4205,0.587
07:11:28,30-Sep-2021,0.4205,0.592
07:11:28,30-Sep-2021,0.4205,0.597
07:11:28,30-Sep-2021,0.4205,0.602
07:11:28,30-Sep-2021,0.4205,0.607
07:11:28,30-Sep-2021,0.42999999999999994,0.613
07:11:28,30-Sep-2021,0.42999999999999994,0.62
07:11:28,30-Sep-2021,0.42999999999999994,0.626
07:11:28,30-Sep-2021,0.42999999999999994,0.633
07:11:28,30-Sep-2021,0.42999999999999994,0.641
07:11:28,30-Sep-2021,0.41050000000000003,0.648
07:11:28,30-Sep-2021,0.41050000000000003,0.656
07:11:28,30-Sep-2021,0.41050000000000003,0.664
07:11:28,30-Sep-2021,0.41050000000000003,0.673
07:11:28,30-Sep-2021,0.41050000000000003,0.682
07:11:28,30-Sep-2021,0.41050000000000003,0.691
07:11:28,30-Sep-2021,0.41050000000000003,0.7
07:11:28,30-Sep-2021,0.41050000000000003,0.71
07:11:28,30-Sep-2021,0.41050000000000003,0.72
07:11:28,30-Sep-2021,0.41050000000000003,0.73
07:11:28,30-Sep-2021,0.41050000000000003,0.74
07:11:28,30-Sep-2021,0.489,0.751
07:11:28,30-Sep-2021,0.489,0.762
07:11:28,30-Sep-2021,0.489,0.773
07:11:28,30-Sep-2021,0.489,0.784
07:11:28,30-Sep-2021,0.489,0.795
07:11:28,30-Sep-2021,0.489,0.806
07:11:28,30-Sep-2021,0.489,0.818
07:11:28,30-Sep-2021,0.489,0.829
07:11:28,30-Sep-2021,0.489,0.841
07:11:28,30-Sep-2021,0.5915,0.853
07:11:28,30-Sep-2021,0.5915,0.865
07:11:28,30-Sep-2021,0.5915,0.876
07:11:28,30-Sep-2021,0.5915,0.888
07:11:28,30-Sep-2021,0.5915,0.9
07:11:28,30-Sep-2021,0.792,0.912
07:11:28,30-Sep-2021,0.792,0.924
07:11:28,30-Sep-2021,0.792,0.936
07:11:28,30-Sep-2021,0.792,0.947
07:11:28,30-Sep-2021,0.792,0.959
07:11:28,30-Sep-2021,1.217,0.97
07:11:28,30-Sep-2021,1.217,0.982
07:11:28,30-Sep-2021,1.217,0.993
07:11:28,30-Sep-2021,1.217,1.004
07:11:28,30-Sep-2021,1.217,1.015
07:11:28,30-Sep-2021,1.217,1.026
07:11:28,30-Sep-2021,1.217,1.036
07:11:28,30-Sep-2021,1.217,1.046
07:11:28,30-Sep-2021,1.217,1.057
07:11:28,30-Sep-2021,1.217,1.066
07:11:28,30-Sep-2021,1.3880000000000001,1.076
07:11:28,30-Sep-2021,1.3880000000000001,1.085
07:11:28,30-Sep-2021,1.3880000000000001,1.094
07:11:28,30-Sep-2021,1.3880000000000001,1.103
07:11:28,30-Sep-2021,1.3539999999999999,1.111
07:11:28,30-Sep-2021,1.3539999999999999,1.119
07:11:28,30-Sep-2021,1.3539999999999999,1.127
07:11:28,30-Sep-2021,1.3539999999999999,1.134
07:11:28,30-Sep-2021,1.3539999999999999,1.142
07:11:28,30-Sep-2021,1.5345,1.148
07:11:28,30-Sep-2021,1.5345,1.154
07:11:28,30-Sep-2021,1.5345,1.16
07:11:28,30-Sep-2021,1.5345,1.166
07:11:28,30-Sep-2021,1.5345,1.171
07:11:28,30-Sep-2021,1.4665,1.175
07:11:28,30-Sep-2021,1.4665,1.18
07:11:28,30-Sep-2021,1.4665,1.184
07:11:28,30-Sep-2021,1.4665,1.187
07:11:28,30-Sep-2021,1.4665,1.19
07:11:28,30-Sep-2021,1.7105000000000001,1.192
07:11:28,30-Sep-2021,1.7105000000000001,1.195
07:11:28,30-Sep-2021,1.7105000000000001,1.196
07:11:28,30-Sep-2021,1.7105000000000001,1.197
07:11:28,30-Sep-2021,1.7105000000000001,1.198
07:11:28,30-Sep-2021,1.7105000000000001,1.199
07:11:28,30-Sep-2021,1.7105000000000001,1.199
07:11:28,30-Sep-2021,1.7105000000000001,1.198
07:11:28,30-Sep-2021,1.7105000000000001,1.197
07:11:28,30-Sep-2021,1.5545,1.196
07:11:28,30-Sep-2021,1.5545,1.194
07:11:28,30-Sep-2021,1.5545,1.192
07:11:28,30-Sep-2021,1.5545,1.189
07:11:28,30-Sep-2021,1.5545,1.186
07:11:28,30-Sep-2021,1.5545,1.183
07:11:28,30-Sep-2021,1.3195000000000001,1.179
07:11:28,30-Sep-2021,1.3195000000000001,1.175
07:11:28,30-Sep-2021,1.3195000000000001,1.171
07:11:28,30-Sep-2021,1.3195000000000001,1.166
07:11:28,30-Sep-2021,1.3295000000000001,1.161
07:11:28,30-Sep-2021,1.3295000000000001,1.155
07:11:28,30-Sep-2021,1.3295000000000001,1.15
07:11:28,30-Sep-2021,1.3295000000000001,1.143
07:11:28,30-Sep-2021,1.3295000000000001,1.137
07:11:28,30-Sep-2021,1.3295000000000001,1.13
07:11:28,30-Sep-2021,1.3,1.124
07:11:28,30-Sep-2021,1.3,1.116
