Time,Date,EMG Value (V),Filtered Value (V)
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.2295,0.221
07:08:55,30-Sep-2021,0.2295,0.221
07:08:55,30-Sep-2021,0.2295,0.222
07:08:55,30-Sep-2021,0.2345,0.222
07:08:55,30-Sep-2021,0.2345,0.222
07:08:55,30-Sep-2021,0.2345,0.222
07:08:55,30-Sep-2021,0.2395,0.222
07:08:55,30-Sep-2021,0.2395,0.222
07:08:55,30-Sep-2021,0.2395,0.222
07:08:55,30-Sep-2021,0.2395,0.222
07:08:55,30-Sep-2021,0.2395,0.222
07:08:55,30-Sep-2021,0.2395,0.222
07:08:55,30-Sep-2021,0.2395,0.222
07:08:55,30-Sep-2021,0.2395,0.222
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.2055,0.221
07:08:55,30-Sep-2021,0.2055,0.221
07:08:55,30-Sep-2021,0.2055,0.221
07:08:55,30-Sep-2021,0.2055,0.221
07:08:55,30-Sep-2021,0.2055,0.222
07:08:55,30-Sep-2021,0.21000000000000002,0.222
07:08:55,30-Sep-2021,0.21000000000000002,0.222
07:08:55,30-Sep-2021,0.21000000000000002,0.222
07:08:55,30-Sep-2021,0.21499999999999997,0.223
07:08:55,30-Sep-2021,0.21499999999999997,0.223
07:08:55,30-Sep-2021,0.21499999999999997,0.223
07:08:55,30-Sep-2021,0.21499999999999997,0.223
07:08:55,30-Sep-2021,0.21499999999999997,0.224
07:08:55,30-Sep-2021,0.21499999999999997,0.224
07:08:55,30-Sep-2021,0.21499999999999997,0.224
07:08:55,30-Sep-2021,0.21499999999999997,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.2295,0.226
07:08:56,30-Sep-2021,0.2295,0.226
07:08:56,30-Sep-2021,0.2295,0.226
07:08:56,30-Sep-2021,0.2445,0.227
07:08:56,30-Sep-2021,0.2445,0.227
07:08:56,30-Sep-2021,0.2445,0.227
07:08:56,30-Sep-2021,0.2395,0.227
07:08:56,30-Sep-2021,0.2395,0.228
07:08:56,30-Sep-2021,0.2395,0.228
07:08:56,30-Sep-2021,0.2395,0.228
07:08:56,30-Sep-2021,0.2395,0.228
07:08:56,30-Sep-2021,0.2395,0.228
07:08:56,30-Sep-2021,0.2445,0.229
07:08:56,30-Sep-2021,0.2445,0.229
07:08:56,30-Sep-2021,0.2495,0.229
07:08:56,30-Sep-2021,0.2495,0.229
07:08:56,30-Sep-2021,0.2495,0.229
07:08:56,30-Sep-2021,0.2395,0.229
07:08:56,30-Sep-2021,0.2395,0.229
07:08:56,30-Sep-2021,0.2395,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.22499999999999998,0.229
07:08:56,30-Sep-2021,0.22499999999999998,0.229
07:08:56,30-Sep-2021,0.22499999999999998,0.229
07:08:56,30-Sep-2021,0.22499999999999998,0.229
07:08:56,30-Sep-2021,0.21999999999999997,0.229
07:08:56,30-Sep-2021,0.21999999999999997,0.229
07:08:56,30-Sep-2021,0.21999999999999997,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2345,0.229
07:08:56,30-Sep-2021,0.2345,0.229
07:08:56,30-Sep-2021,0.2345,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.228
07:08:56,30-Sep-2021,0.2295,0.228
07:08:56,30-Sep-2021,0.2295,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:56,30-Sep-2021,0.21499999999999997,0.228
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.21999999999999997,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2295,0.227
07:08:56,30-Sep-2021,0.2345,0.227
07:08:56,30-Sep-2021,0.2345,0.227
07:08:56,30-Sep-2021,0.2345,0.227
07:08:56,30-Sep-2021,0.2345,0.227
07:08:56,30-Sep-2021,0.2345,0.227
07:08:56,30-Sep-2021,0.2345,0.227
07:08:56,30-Sep-2021,0.2345,0.227
07:08:56,30-Sep-2021,0.2345,0.227
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2345,0.226
07:08:56,30-Sep-2021,0.2295,0.226
07:08:56,30-Sep-2021,0.2295,0.226
07:08:56,30-Sep-2021,0.22499999999999998,0.226
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.22499999999999998,0.225
07:08:56,30-Sep-2021,0.2295,0.225
07:08:56,30-Sep-2021,0.2295,0.225
07:08:56,30-Sep-2021,0.2295,0.225
07:08:56,30-Sep-2021,0.2295,0.224
07:08:56,30-Sep-2021,0.2295,0.224
07:08:56,30-Sep-2021,0.2295,0.224
07:08:56,30-Sep-2021,0.2295,0.224
07:08:56,30-Sep-2021,0.2295,0.224
07:08:56,30-Sep-2021,0.21999999999999997,0.224
07:08:56,30-Sep-2021,0.21999999999999997,0.224
07:08:56,30-Sep-2021,0.21999999999999997,0.224
07:08:56,30-Sep-2021,0.21999999999999997,0.224
07:08:56,30-Sep-2021,0.21999999999999997,0.224
07:08:56,30-Sep-2021,0.21999999999999997,0.224
07:08:56,30-Sep-2021,0.2055,0.224
07:08:56,30-Sep-2021,0.2055,0.224
07:08:56,30-Sep-2021,0.2055,0.225
07:08:56,30-Sep-2021,0.2055,0.225
07:08:56,30-Sep-2021,0.2055,0.225
07:08:56,30-Sep-2021,0.21000000000000002,0.225
07:08:56,30-Sep-2021,0.21000000000000002,0.225
07:08:56,30-Sep-2021,0.21000000000000002,0.225
07:08:56,30-Sep-2021,0.21499999999999997,0.225
07:08:56,30-Sep-2021,0.21499999999999997,0.226
07:08:56,30-Sep-2021,0.21499999999999997,0.226
07:08:56,30-Sep-2021,0.21499999999999997,0.226
07:08:56,30-Sep-2021,0.21499999999999997,0.226
07:08:56,30-Sep-2021,0.21499999999999997,0.226
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.21499999999999997,0.227
07:08:56,30-Sep-2021,0.22499999999999998,0.227
07:08:56,30-Sep-2021,0.22499999999999998,0.227
07:08:56,30-Sep-2021,0.2295,0.228
07:08:56,30-Sep-2021,0.2295,0.228
07:08:56,30-Sep-2021,0.2295,0.228
07:08:56,30-Sep-2021,0.2345,0.228
07:08:56,30-Sep-2021,0.2345,0.229
07:08:56,30-Sep-2021,0.2345,0.229
07:08:56,30-Sep-2021,0.2345,0.229
07:08:56,30-Sep-2021,0.2345,0.229
07:08:56,30-Sep-2021,0.2345,0.229
07:08:56,30-Sep-2021,0.2345,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.2495,0.23
07:08:56,30-Sep-2021,0.2495,0.23
07:08:56,30-Sep-2021,0.2495,0.23
07:08:56,30-Sep-2021,0.2495,0.23
07:08:56,30-Sep-2021,0.2495,0.23
07:08:56,30-Sep-2021,0.2445,0.23
07:08:56,30-Sep-2021,0.2445,0.23
07:08:56,30-Sep-2021,0.2445,0.23
07:08:56,30-Sep-2021,0.2445,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.2395,0.23
07:08:56,30-Sep-2021,0.22499999999999998,0.23
07:08:56,30-Sep-2021,0.22499999999999998,0.23
07:08:56,30-Sep-2021,0.22499999999999998,0.23
07:08:56,30-Sep-2021,0.22499999999999998,0.229
07:08:56,30-Sep-2021,0.22499999999999998,0.229
07:08:56,30-Sep-2021,0.22499999999999998,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.229
07:08:56,30-Sep-2021,0.2295,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:56,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.227
07:08:57,30-Sep-2021,0.22499999999999998,0.227
07:08:57,30-Sep-2021,0.22499999999999998,0.227
07:08:57,30-Sep-2021,0.22499999999999998,0.227
07:08:57,30-Sep-2021,0.2295,0.226
07:08:57,30-Sep-2021,0.2295,0.226
07:08:57,30-Sep-2021,0.2295,0.226
07:08:57,30-Sep-2021,0.22499999999999998,0.226
07:08:57,30-Sep-2021,0.22499999999999998,0.226
07:08:57,30-Sep-2021,0.22499999999999998,0.225
07:08:57,30-Sep-2021,0.21499999999999997,0.225
07:08:57,30-Sep-2021,0.21499999999999997,0.225
07:08:57,30-Sep-2021,0.21499999999999997,0.225
07:08:57,30-Sep-2021,0.21000000000000002,0.225
07:08:57,30-Sep-2021,0.21000000000000002,0.225
07:08:57,30-Sep-2021,0.21000000000000002,0.225
07:08:57,30-Sep-2021,0.21000000000000002,0.224
07:08:57,30-Sep-2021,0.21000000000000002,0.224
07:08:57,30-Sep-2021,0.21000000000000002,0.224
07:08:57,30-Sep-2021,0.21000000000000002,0.224
07:08:57,30-Sep-2021,0.21000000000000002,0.224
07:08:57,30-Sep-2021,0.21000000000000002,0.224
07:08:57,30-Sep-2021,0.21499999999999997,0.224
07:08:57,30-Sep-2021,0.21499999999999997,0.224
07:08:57,30-Sep-2021,0.21499999999999997,0.224
07:08:57,30-Sep-2021,0.21999999999999997,0.224
07:08:57,30-Sep-2021,0.21999999999999997,0.224
07:08:57,30-Sep-2021,0.22499999999999998,0.224
07:08:57,30-Sep-2021,0.22499999999999998,0.224
07:08:57,30-Sep-2021,0.22499999999999998,0.224
07:08:57,30-Sep-2021,0.22499999999999998,0.224
07:08:57,30-Sep-2021,0.22499999999999998,0.224
07:08:57,30-Sep-2021,0.22499999999999998,0.224
07:08:57,30-Sep-2021,0.22499999999999998,0.225
07:08:57,30-Sep-2021,0.22499999999999998,0.225
07:08:57,30-Sep-2021,0.22499999999999998,0.225
07:08:57,30-Sep-2021,0.2295,0.225
07:08:57,30-Sep-2021,0.2295,0.225
07:08:57,30-Sep-2021,0.2295,0.225
07:08:57,30-Sep-2021,0.2345,0.225
07:08:57,30-Sep-2021,0.2345,0.225
07:08:57,30-Sep-2021,0.2345,0.226
07:08:57,30-Sep-2021,0.2345,0.226
07:08:57,30-Sep-2021,0.2345,0.226
07:08:57,30-Sep-2021,0.2395,0.226
07:08:57,30-Sep-2021,0.2395,0.226
07:08:57,30-Sep-2021,0.2395,0.226
07:08:57,30-Sep-2021,0.2395,0.226
07:08:57,30-Sep-2021,0.2395,0.226
07:08:57,30-Sep-2021,0.2395,0.227
07:08:57,30-Sep-2021,0.2395,0.227
07:08:57,30-Sep-2021,0.2395,0.227
07:08:57,30-Sep-2021,0.2395,0.227
07:08:57,30-Sep-2021,0.2395,0.227
07:08:57,30-Sep-2021,0.2395,0.227
07:08:57,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.228
07:08:57,30-Sep-2021,0.22499999999999998,0.229
07:08:57,30-Sep-2021,0.22499999999999998,0.229
07:08:57,30-Sep-2021,0.22499999999999998,0.229
07:08:57,30-Sep-2021,0.2295,0.229
07:08:57,30-Sep-2021,0.2295,0.229
07:08:57,30-Sep-2021,0.2295,0.23
07:08:57,30-Sep-2021,0.2295,0.23
07:08:57,30-Sep-2021,0.2295,0.23
07:08:57,30-Sep-2021,0.2295,0.23
07:08:57,30-Sep-2021,0.2295,0.23
07:08:57,30-Sep-2021,0.2295,0.231
07:08:57,30-Sep-2021,0.2295,0.231
07:08:57,30-Sep-2021,0.2295,0.231
07:08:57,30-Sep-2021,0.2295,0.231
07:08:57,30-Sep-2021,0.2295,0.232
07:08:57,30-Sep-2021,0.2295,0.232
07:08:57,30-Sep-2021,0.2295,0.232
07:08:57,30-Sep-2021,0.2295,0.233
07:08:57,30-Sep-2021,0.2295,0.233
07:08:57,30-Sep-2021,0.21999999999999997,0.233
07:08:57,30-Sep-2021,0.21999999999999997,0.233
07:08:57,30-Sep-2021,0.21999999999999997,0.234
07:08:57,30-Sep-2021,0.21499999999999997,0.234
07:08:57,30-Sep-2021,0.21499999999999997,0.234
07:08:57,30-Sep-2021,0.21999999999999997,0.235
07:08:57,30-Sep-2021,0.21999999999999997,0.235
07:08:57,30-Sep-2021,0.21999999999999997,0.235
07:08:57,30-Sep-2021,0.21499999999999997,0.236
07:08:57,30-Sep-2021,0.21499999999999997,0.236
07:08:57,30-Sep-2021,0.21499999999999997,0.236
07:08:57,30-Sep-2021,0.21999999999999997,0.237
07:08:57,30-Sep-2021,0.21999999999999997,0.237
07:08:57,30-Sep-2021,0.21999999999999997,0.237
07:08:57,30-Sep-2021,0.21999999999999997,0.238
07:08:57,30-Sep-2021,0.21999999999999997,0.238
07:08:57,30-Sep-2021,0.22499999999999998,0.238
07:08:57,30-Sep-2021,0.22499999999999998,0.239
07:08:57,30-Sep-2021,0.22499999999999998,0.239
07:08:57,30-Sep-2021,0.2345,0.239
07:08:57,30-Sep-2021,0.2345,0.24
07:08:57,30-Sep-2021,0.2345,0.24
07:08:57,30-Sep-2021,0.2395,0.24
07:08:57,30-Sep-2021,0.2395,0.24
07:08:57,30-Sep-2021,0.2395,0.241
07:08:57,30-Sep-2021,0.27849999999999997,0.241
07:08:57,30-Sep-2021,0.27849999999999997,0.241
07:08:57,30-Sep-2021,0.27849999999999997,0.241
07:08:57,30-Sep-2021,0.269,0.241
07:08:57,30-Sep-2021,0.269,0.242
07:08:57,30-Sep-2021,0.269,0.242
07:08:57,30-Sep-2021,0.269,0.242
07:08:57,30-Sep-2021,0.269,0.242
07:08:57,30-Sep-2021,0.269,0.242
07:08:57,30-Sep-2021,0.264,0.242
07:08:57,30-Sep-2021,0.264,0.242
07:08:57,30-Sep-2021,0.2835,0.242
07:08:57,30-Sep-2021,0.2835,0.242
07:08:57,30-Sep-2021,0.2835,0.242
07:08:57,30-Sep-2021,0.27349999999999997,0.242
07:08:57,30-Sep-2021,0.27349999999999997,0.243
07:08:57,30-Sep-2021,0.27349999999999997,0.243
07:08:57,30-Sep-2021,0.2495,0.243
07:08:57,30-Sep-2021,0.2495,0.243
07:08:57,30-Sep-2021,0.2495,0.243
07:08:57,30-Sep-2021,0.2495,0.243
07:08:57,30-Sep-2021,0.2495,0.243
07:08:57,30-Sep-2021,0.254,0.243
07:08:57,30-Sep-2021,0.254,0.244
07:08:57,30-Sep-2021,0.254,0.244
07:08:57,30-Sep-2021,0.2495,0.244
07:08:57,30-Sep-2021,0.2495,0.245
07:08:57,30-Sep-2021,0.2495,0.245
07:08:57,30-Sep-2021,0.2445,0.246
07:08:57,30-Sep-2021,0.2445,0.246
07:08:57,30-Sep-2021,0.2395,0.247
07:08:57,30-Sep-2021,0.2395,0.247
07:08:57,30-Sep-2021,0.2395,0.248
07:08:57,30-Sep-2021,0.2395,0.249
07:08:57,30-Sep-2021,0.2395,0.25
07:08:57,30-Sep-2021,0.2395,0.251
07:08:57,30-Sep-2021,0.2395,0.252
07:08:57,30-Sep-2021,0.2395,0.254
07:08:57,30-Sep-2021,0.2345,0.255
07:08:57,30-Sep-2021,0.2345,0.256
07:08:57,30-Sep-2021,0.2345,0.258
07:08:57,30-Sep-2021,0.2345,0.26
07:08:57,30-Sep-2021,0.2345,0.261
07:08:57,30-Sep-2021,0.2445,0.263
07:08:57,30-Sep-2021,0.2445,0.265
07:08:57,30-Sep-2021,0.2445,0.268
07:08:57,30-Sep-2021,0.2345,0.27
07:08:57,30-Sep-2021,0.2345,0.272
07:08:57,30-Sep-2021,0.2345,0.275
07:08:57,30-Sep-2021,0.27849999999999997,0.278
07:08:57,30-Sep-2021,0.27849999999999997,0.281
07:08:57,30-Sep-2021,0.27849999999999997,0.284
07:08:57,30-Sep-2021,0.27849999999999997,0.287
07:08:57,30-Sep-2021,0.27849999999999997,0.29
07:08:57,30-Sep-2021,0.303,0.294
07:08:57,30-Sep-2021,0.303,0.297
07:08:57,30-Sep-2021,0.303,0.301
07:08:57,30-Sep-2021,0.3175,0.305
07:08:57,30-Sep-2021,0.3175,0.309
07:08:57,30-Sep-2021,0.3175,0.313
07:08:57,30-Sep-2021,0.3175,0.317
07:08:57,30-Sep-2021,0.3175,0.321
07:08:57,30-Sep-2021,0.35200000000000004,0.326
07:08:57,30-Sep-2021,0.35200000000000004,0.331
07:08:57,30-Sep-2021,0.35200000000000004,0.335
07:08:57,30-Sep-2021,0.4205,0.34
07:08:57,30-Sep-2021,0.4205,0.345
07:08:57,30-Sep-2021,0.4205,0.351
07:08:57,30-Sep-2021,0.4205,0.356
07:08:58,30-Sep-2021,0.40099999999999997,0.361
07:08:58,30-Sep-2021,0.40099999999999997,0.367
07:08:58,30-Sep-2021,0.40099999999999997,0.372
07:08:58,30-Sep-2021,0.35700000000000004,0.378
07:08:58,30-Sep-2021,0.35700000000000004,0.384
07:08:58,30-Sep-2021,0.35700000000000004,0.39
07:08:58,30-Sep-2021,0.3325,0.396
07:08:58,30-Sep-2021,0.3325,0.402
07:08:58,30-Sep-2021,0.3325,0.408
07:08:58,30-Sep-2021,0.36650000000000005,0.415
07:08:58,30-Sep-2021,0.36650000000000005,0.421
07:08:58,30-Sep-2021,0.36650000000000005,0.427
07:08:58,30-Sep-2021,0.34700000000000003,0.434
07:08:58,30-Sep-2021,0.34700000000000003,0.44
07:08:58,30-Sep-2021,0.34700000000000003,0.447
07:08:58,30-Sep-2021,0.34700000000000003,0.453
07:08:58,30-Sep-2021,0.34700000000000003,0.46
07:08:58,30-Sep-2021,0.36150000000000004,0.466
07:08:58,30-Sep-2021,0.36150000000000004,0.473
07:08:58,30-Sep-2021,0.36150000000000004,0.48
07:08:58,30-Sep-2021,0.46449999999999997,0.486
07:08:58,30-Sep-2021,0.46449999999999997,0.493
07:08:58,30-Sep-2021,0.5720000000000001,0.499
07:08:58,30-Sep-2021,0.5720000000000001,0.505
07:08:58,30-Sep-2021,0.5720000000000001,0.512
07:08:58,30-Sep-2021,0.4985,0.518
07:08:58,30-Sep-2021,0.4985,0.524
07:08:58,30-Sep-2021,0.4985,0.53
07:08:58,30-Sep-2021,0.5569999999999999,0.536
07:08:58,30-Sep-2021,0.5569999999999999,0.542
07:08:58,30-Sep-2021,0.5569999999999999,0.547
07:08:58,30-Sep-2021,0.5569999999999999,0.553
07:08:58,30-Sep-2021,0.5569999999999999,0.558
07:08:58,30-Sep-2021,0.66,0.563
07:08:58,30-Sep-2021,0.66,0.568
07:08:58,30-Sep-2021,0.66,0.573
07:08:58,30-Sep-2021,0.6405,0.578
07:08:58,30-Sep-2021,0.6405,0.582
07:08:58,30-Sep-2021,0.6405,0.586
07:08:58,30-Sep-2021,0.7235,0.59
07:08:58,30-Sep-2021,0.7235,0.594
07:08:58,30-Sep-2021,0.6890000000000001,0.598
07:08:58,30-Sep-2021,0.6890000000000001,0.601
07:08:58,30-Sep-2021,0.6890000000000001,0.604
07:08:58,30-Sep-2021,0.65,0.607
07:08:58,30-Sep-2021,0.65,0.609
07:08:58,30-Sep-2021,0.65,0.611
07:08:58,30-Sep-2021,0.65,0.613
07:08:58,30-Sep-2021,0.65,0.615
07:08:58,30-Sep-2021,0.65,0.617
07:08:58,30-Sep-2021,0.611,0.618
07:08:58,30-Sep-2021,0.611,0.619
07:08:58,30-Sep-2021,0.611,0.62
07:08:58,30-Sep-2021,0.6405,0.62
07:08:58,30-Sep-2021,0.6405,0.621
07:08:58,30-Sep-2021,0.6405,0.621
07:08:58,30-Sep-2021,0.5965,0.62
07:08:58,30-Sep-2021,0.5965,0.62
07:08:58,30-Sep-2021,0.5965,0.619
07:08:58,30-Sep-2021,0.5475,0.618
07:08:58,30-Sep-2021,0.5475,0.617
07:08:58,30-Sep-2021,0.5475,0.616
07:08:58,30-Sep-2021,0.5475,0.614
07:08:58,30-Sep-2021,0.5475,0.612
07:08:58,30-Sep-2021,0.5525,0.61
07:08:58,30-Sep-2021,0.5525,0.608
07:08:58,30-Sep-2021,0.5525,0.606
07:08:58,30-Sep-2021,0.6355,0.603
07:08:58,30-Sep-2021,0.6355,0.6
07:08:58,30-Sep-2021,0.5765,0.597
07:08:58,30-Sep-2021,0.5765,0.594
07:08:58,30-Sep-2021,0.5765,0.591
07:08:58,30-Sep-2021,0.5815,0.587
07:08:58,30-Sep-2021,0.5815,0.584
07:08:58,30-Sep-2021,0.5815,0.58
07:08:58,30-Sep-2021,0.5865,0.576
07:08:58,30-Sep-2021,0.5865,0.572
07:08:58,30-Sep-2021,0.5865,0.568
07:08:58,30-Sep-2021,0.5865,0.563
07:08:58,30-Sep-2021,0.5865,0.559
07:08:58,30-Sep-2021,0.5865,0.554
07:08:58,30-Sep-2021,0.66,0.55
07:08:58,30-Sep-2021,0.66,0.545
07:08:58,30-Sep-2021,0.66,0.54
07:08:58,30-Sep-2021,0.567,0.535
07:08:58,30-Sep-2021,0.567,0.53
07:08:58,30-Sep-2021,0.567,0.525
07:08:58,30-Sep-2021,0.513,0.52
07:08:58,30-Sep-2021,0.513,0.515
07:08:58,30-Sep-2021,0.513,0.51
07:08:58,30-Sep-2021,0.4985,0.505
07:08:58,30-Sep-2021,0.4985,0.499
07:08:58,30-Sep-2021,0.4985,0.494
07:08:58,30-Sep-2021,0.4985,0.489
07:08:58,30-Sep-2021,0.4985,0.484
07:08:58,30-Sep-2021,0.42999999999999994,0.479
07:08:58,30-Sep-2021,0.42999999999999994,0.474
07:08:58,30-Sep-2021,0.42999999999999994,0.469
07:08:58,30-Sep-2021,0.46449999999999997,0.464
07:08:58,30-Sep-2021,0.46449999999999997,0.459
07:08:58,30-Sep-2021,0.41050000000000003,0.454
07:08:58,30-Sep-2021,0.41050000000000003,0.449
07:08:58,30-Sep-2021,0.41050000000000003,0.444
07:08:58,30-Sep-2021,0.40099999999999997,0.44
07:08:58,30-Sep-2021,0.40099999999999997,0.435
07:08:58,30-Sep-2021,0.40099999999999997,0.431
07:08:58,30-Sep-2021,0.40099999999999997,0.426
07:08:58,30-Sep-2021,0.37150000000000005,0.422
07:08:58,30-Sep-2021,0.37150000000000005,0.418
07:08:58,30-Sep-2021,0.37150000000000005,0.414
07:08:58,30-Sep-2021,0.37150000000000005,0.41
07:08:58,30-Sep-2021,0.37150000000000005,0.406
07:08:58,30-Sep-2021,0.35700000000000004,0.403
07:08:58,30-Sep-2021,0.35700000000000004,0.399
07:08:58,30-Sep-2021,0.35700000000000004,0.396
07:08:58,30-Sep-2021,0.35700000000000004,0.393
07:08:58,30-Sep-2021,0.391,0.39
